,index,filename,caption,references,BLEU,ROUGE1,ROUGEL,METEOR
3099,3099,2909875716_25c8652614.jpg,girl in pink dress be run through field,"[['a girl in a field with a yellow scarf .'], ['a girl in along grass field be spin some yellow material around her .'], ['a woman in a field enjoy her clothing be blow by the wind .'], ['a young woman in a sunny meadow watch her yellow scarf blow in the wind .'], ['woman in a field of tall grass and wildflower hold up a yellow scarf']]",0.5400865467322553,"Score(precision=0.5, recall=0.3076923076923077, fmeasure=0.380952380952381)","Score(precision=0.375, recall=0.3333333333333333, fmeasure=0.35294117647058826)",0.2607709750566893
3100,3100,486917990_72bd4069af.jpg,woman in red coat be stand on wall,"[['a girl be climb a rock wall .'], ['a person climb a steep mountain .'], ['a person wear a white hat climb a rock .'], ['a rock climber ascend .'], ['someone climb a rock .']]",0.4037191545627396,"Score(precision=0.25, recall=0.2857142857142857, fmeasure=0.26666666666666666)","Score(precision=0.25, recall=0.2857142857142857, fmeasure=0.26666666666666666)",0.125
3101,3101,3203453897_6317aac6ff.jpg,two woman in car be stand in front of car,"[['a man and a toddler look at advertisement .'], ['a man and child in front of a billboard'], ['a man in a black coat and hat and a child with a red snowsuit and pooh backpacker read advertisement near a mcdonalds .'], ['a man stand on a street corner with a small child look at a sign .'], ['there be a man with a young child in a red outfit look at advertisement .']]",0.6857623287721338,"Score(precision=0.3, recall=0.3333333333333333, fmeasure=0.3157894736842105)","Score(precision=0.3, recall=0.3333333333333333, fmeasure=0.3157894736842105)",0.3235653235653235
3102,3102,3393926562_66cc01b001.jpg,woman in red shirt and black shirt be stand in front of car,"[['a man in a leather jacket and striped shirt point at something off camera .'], ['a man in sunglasses , a red striped sweater , and a leather jacket smile and point his finger .'], ['a man with dark glasses , a black jacket , and a white and red horizontally-striped shirt point at something while stand on a sidewalk .'], ['a man with shaggy hair and a moustache point down a street .'], ['a man with a red and gray shirt and glasses be point .']]",0.6972297974433116,"Score(precision=0.3076923076923077, recall=0.3333333333333333, fmeasure=0.32)","Score(precision=0.3076923076923077, recall=0.3333333333333333, fmeasure=0.32)",0.15384615384615385
3103,3103,3485425825_c2f3446e73.jpg,woman in red shirt and black shirt be ride with her bike,"[['a male and female on a one seat bike ride along a tree line road'], ['a man ride a bicycle while a young girl hold onto the back of him .'], [""a young girl be stand on the back of a man 's bicycle while the man peddle forward .""], ['man on bike with female stand on rear of back with arm around his neck .'], ['one kid be tow another on his bike']]",0.515846082484862,"Score(precision=0.25, recall=0.2, fmeasure=0.22222222222222224)","Score(precision=0.16666666666666666, recall=0.25, fmeasure=0.2)",0.11904761904761905
3104,3104,2061144717_5b3a1864f0.jpg,woman in black shirt walk down street,"[['a man and child stand at the bottom of an outdoor staircase near bench .'], ['a man and young boy be stand , look at each other , in an outdoor garden area .'], ['a man in an ampitheater talk to a boy .'], ['a man talk to a boy in a vacant area .'], ['a man and a boy be stand at the bottom of the outdoor stair .']]",0.3512423149676352,"Score(precision=0.14285714285714285, recall=0.1111111111111111, fmeasure=0.125)","Score(precision=0.14285714285714285, recall=0.1111111111111111, fmeasure=0.125)",0.05154639175257732
3105,3105,421730441_6b2267fd31.jpg,man with an orange hat and black hat be stand next to the camera,"[['a man in a black hat stand in front of a brick wall and a sign'], ['a man in a knit cap stand next to a brick wall .'], ['a man stand in front of a brick building .'], ['man wear black shirt stand in front of a red brick wall .'], ['a man in a black hat have his back to a theater sign .']]",0.6276413201062667,"Score(precision=0.35714285714285715, recall=0.3125, fmeasure=0.3333333333333333)","Score(precision=0.2857142857142857, recall=0.3333333333333333, fmeasure=0.30769230769230765)",0.2862595419847329
3106,3106,3411393875_a9ff73c67a.jpg,two young woman one one one one one one one one one one in red shirt pose for picture,"[['a man in a red shirt stand next to a woman in a black shirt with a car in the background .'], [""a man in a red shirt that say ' espana ' and a girl with purple streak in her hair be smile .""], ['a man with a red spain shirt and a woman with purple streak in her hair .'], ['the man and lady pose for a picture .'], ['a man be wear a red shirt , while a woman stand with him have purple streak in her hair .']]",0.4306760726801663,"Score(precision=0.21052631578947367, recall=0.25, fmeasure=0.22857142857142856)","Score(precision=0.15789473684210525, recall=0.375, fmeasure=0.22222222222222218)",0.25555555555555554
3107,3107,260520547_944f9f4c91.jpg,group of person walk along bridge bridge,"[['a couple walk alongside a waterfront next to a city .'], ['a group of person be walk down a sidewalk beside a beach .'], ['people walk down a sidewalk on a beach .'], ['people walk down trail beside water'], ['a man in short and a woman with a dress be walk on a beachfront path .']]",0.7058072144667331,"Score(precision=0.5714285714285714, recall=0.3333333333333333, fmeasure=0.4210526315789474)","Score(precision=0.5714285714285714, recall=0.3333333333333333, fmeasure=0.4210526315789474)",0.30241935483870974
3108,3108,2103568100_5d018c495b.jpg,dog be jump over the water,"[['a dog in some water enclose by rocky ledge .'], ['a white dog be stand in a pond .'], ['a white dog be walk through a river that run through a rocky landscape .'], ['a white dog walk through shallow water in the wilderness .'], ['a white dog be wade in a pond atop a mountain .']]",0.5858689676574456,"Score(precision=0.5, recall=0.3, fmeasure=0.37499999999999994)","Score(precision=0.3333333333333333, recall=0.25, fmeasure=0.28571428571428575)",0.21551724137931036
3109,3109,533979933_a95b03323b.jpg,man in red jacket be pull the water of the water,"[['a boy hold an oar walk through the ocean .'], ['a boy be carry a paddle whilst walk through the water on a beach .'], ['a boy be on a beach with a paddle in his hand as he walk through the ocean water .'], ['a boy with an oar walk out of the surf and onto a beach .'], ['a little boy walk with a paddle out into the sand .']]",0.5202316797063439,"Score(precision=0.36363636363636365, recall=0.21052631578947367, fmeasure=0.26666666666666666)","Score(precision=0.2727272727272727, recall=0.21428571428571427, fmeasure=0.23999999999999996)",0.1750380517503805
3110,3110,3655074079_7df3812bc5.jpg,woman in red and white uniform be wear red hat,"[['a naked cyclist in body paint ride at a fair .'], ['a naked girl cover in paint flower design ride a bicycle .'], ['a naked woman wear body paint ride a bicycle .'], ['a painted woman ride a bike in public .'], ['a young naked lady in body paint ride a bike through a street festival .']]",0.3998394579186922,"Score(precision=0.2, recall=0.25, fmeasure=0.22222222222222224)","Score(precision=0.2, recall=0.25, fmeasure=0.22222222222222224)",0.10989010989010987
3111,3111,348380010_33bb0599ef.jpg,brown dog be jump up to catch ball,"[['a brown dog be lay on its back on the grass with a ball in its mouth .'], ['a brown dog lie on its back in the grass , hold a ball in its mouth .'], ['a brown dog with a tennis ball its mouth roll on its back on a grassy surface .'], ['a dog lay on his back with a favorite tennis ball in his mouth .'], ['a tan dog play with a tennis ball while roll around in the grass .']]",0.22470140894021873,"Score(precision=0.5, recall=0.23529411764705882, fmeasure=0.31999999999999995)","Score(precision=0.5, recall=0.23529411764705882, fmeasure=0.31999999999999995)",0.22058823529411764
3112,3112,219070971_ae43410b9e.jpg,man ride bike down hill,"[['a dirt biker push his motorcycle up a rock while another rider watch .'], ['a man in red on a dirt bike struggle up a rock while another man in red watch .'], ['a man in red push his motocross bike up a rock .'], ['a man be look on as another man attempt to climb a small boulder with his dirt bike .'], ['a red-clad man ride a bike through rocky ground while another man look on']]",0.23618790469945958,"Score(precision=0.6, recall=0.2, fmeasure=0.3)","Score(precision=0.6, recall=0.2, fmeasure=0.3)",0.1145038167938931
3113,3113,3295680663_af21ea648b.jpg,dog be run through field,"[['a man jump train car with his bike .'], ['a man on a bmx bike jump over a train'], ['a person be in the air while ride his bicycle on top of a train on a clear blue sky day .'], ['a person be jump over a train car while on their bicycle .'], ['a person on a bicycle move across the top of a train .']]",0.17796022524731953,"Score(precision=0.2, recall=0.08333333333333333, fmeasure=0.11764705882352941)","Score(precision=0.2, recall=0.08333333333333333, fmeasure=0.11764705882352941)",0.040983606557377046
3114,3114,2944836001_b38b516286.jpg,man in white shirt be jump in the air,"[['a black dog leap for a ball hold by a man .'], ['a man be play with a black and white dog .'], ['a man wear glasses and his black and white dog wear a black collar be play with a tennis ball .'], ['man hold a ball while a dog jump up for it'], ['man with dog who be jump to catch tennis ball .']]",0.47572746191683074,"Score(precision=0.3333333333333333, recall=0.3, fmeasure=0.3157894736842105)","Score(precision=0.3333333333333333, recall=0.3, fmeasure=0.3157894736842105)",0.23662551440329216
3115,3115,3692593096_fbaea67476.jpg,woman in red shirt be stand in front of large mountain,"[['airplane emit heavy red colored smoke .'], ['an airplane be fly over a mountain try to extinguish a fire .'], ['a small plane be drop a red chemical over the mountaintops .'], ['red spray be be eject by an orange and white plane fly over the hilltop .'], ['small red airplane fly over mountaintop drop red substance over fire .']]",0.46433032233420585,"Score(precision=0.18181818181818182, recall=0.18181818181818182, fmeasure=0.18181818181818182)","Score(precision=0.18181818181818182, recall=0.16666666666666666, fmeasure=0.17391304347826086)",0.08403361344537816
3116,3116,1174629344_a2e1a2bdbf.jpg,group of person walk down street,"[['a crowd of person walk down a busy sidewalk .'], ['a group of different person be walk in all different direction in a city .'], ['a group of person walk a city street in warm weather .'], ['busy intersection in a summer time in a city'], ['people in summer clothes be walk on the sidewalk of a large city .']]",0.6751200574776194,"Score(precision=0.8333333333333334, recall=0.45454545454545453, fmeasure=0.5882352941176471)","Score(precision=0.8333333333333334, recall=0.45454545454545453, fmeasure=0.5882352941176471)",0.42456140350877203
3117,3117,2307118114_c258e3a47e.jpg,man with an orange shirt be look at the camera,"[['a man in a black cap and shirt smile while hold a white gray and black rectangular object .'], ['a man smile and pose with a product he appear to be try to sell .'], ['a man wear a black shirt and baseball cap smile .'], ['a man be wear a black shirt and hat and smile .'], ['there be a man with a black shirt and a black hat smile .']]",0.5590506600150013,"Score(precision=0.4, recall=0.3076923076923077, fmeasure=0.34782608695652173)","Score(precision=0.3, recall=0.23076923076923078, fmeasure=0.2608695652173913)",0.2320772058823529
3118,3118,2470486377_c3a39ccb7b.jpg,woman in red shirt and white shirt be walk for the camera,"[['a boy in a black shirt punch a yellow punch bag while a boy in a blue sweatshirt hold a bag .'], ['many child play outside in the grass practice punch .'], ['some kid play outside on a nice day .'], ['a boy in a black sweatshirt be hit a yellow object hold by a boy in a blue sweatshirt .'], ['two boy talk on a field near palm tree .']]",0.5479476456201552,"Score(precision=0.16666666666666666, recall=0.2222222222222222, fmeasure=0.1904761904761905)","Score(precision=0.16666666666666666, recall=0.2222222222222222, fmeasure=0.1904761904761905)",0.09803921568627452
3119,3119,166507476_9be5b9852a.jpg,white dog be swim in water,"[['iguana wrestle along a rocky water bank .'], ['two reptile be stand on their back leg near deep water .'], ['two lizard fight .'], ['two lizard fight in the water .'], ['two oriental lizard be fight for dominance in a small pond']]",0.4195865248434141,"Score(precision=0.3333333333333333, recall=0.3333333333333333, fmeasure=0.3333333333333333)","Score(precision=0.3333333333333333, recall=0.3333333333333333, fmeasure=0.3333333333333333)",0.14492753623188406
3120,3120,2607462776_78e639d891.jpg,black dog be swim in the water,"[['a black dog jump from a wooden deck into a lake .'], ['a black dog jump off a dock into water .'], ['a black dog jump into the water off a dock .'], ['a black dog jump off of a pier into a lake .'], ['a dog be leap into a pond .']]",0.7607697202182577,"Score(precision=0.5714285714285714, recall=0.4, fmeasure=0.47058823529411764)","Score(precision=0.5714285714285714, recall=0.4, fmeasure=0.47058823529411764)",0.3537735849056604
3121,3121,150387174_24825cf871.jpg,man in helmet ride bike down path,"[['a man dress in camouflage ride a motorbike'], ['a man be go between two red flag marker on a dirt bike .'], ['a man be ride a dirt bike over some rock .'], ['a man wear camouflage steer a motorcycle across some stone .'], ['a man waeribng a helmet be ride a dirt bike over rock .']]",0.49905535917534033,"Score(precision=0.5714285714285714, recall=0.3333333333333333, fmeasure=0.4210526315789474)","Score(precision=0.5714285714285714, recall=0.3333333333333333, fmeasure=0.4210526315789474)",0.189873417721519
3122,3122,3655155990_b0e201dd3c.jpg,white dog run through the water,"[['two dog play in the water .'], ['two dog play in the water , one be bound at the other .'], ['two furry beige dog play in ocean surf .'], ['two white dog be splash around in white wave .'], ['two white , longhaired dog play in the ocean']]",0.7365888173050665,"Score(precision=0.5, recall=0.5, fmeasure=0.5)","Score(precision=0.5, recall=0.5, fmeasure=0.5)",0.5434782608695652
3123,3123,2333288869_8c01e4c859.jpg,boy in wetsuit be play in beach,"[['a boy and a woman walk into the ocean .'], [""a toppless woman hold hr naked child 's hand while they stand in the ocean wave .""], ['a woman and a naked child wade into the ocean .'], [""a woman hold a baby 's hand and walk in the water .""], ['a woman in bikini bottom stand in the surf hold the hand of a naked baby .']]",0.29620630514964064,"Score(precision=0.2857142857142857, recall=0.125, fmeasure=0.17391304347826086)","Score(precision=0.2857142857142857, recall=0.125, fmeasure=0.17391304347826086)",0.0625
3124,3124,249394748_2e4acfbbb5.jpg,dog run through the grass with toy in its mouth,"[['two white dog be play in a field .'], ['two little dog run in the field .'], ['two white dog run'], ['two white dog run in the grass together .'], ['two white dog run through the grass .']]",0.6823493372802792,"Score(precision=0.5, recall=0.7142857142857143, fmeasure=0.588235294117647)","Score(precision=0.5, recall=0.7142857142857143, fmeasure=0.588235294117647)",0.6073170731707318
3125,3125,566397227_a469e9e415.jpg,girl in pink dress walk through field,"[['a child in a white shirt and brown pants be walk through an uncut field .'], ['a child wear a white shirt be walk through the green grass .'], ['a small boy with braid run through a field of tall green grass .'], ['a young child run through a large field of grass .'], ['a child be walk through tall grass on a sunny day .']]",0.4650960991859784,"Score(precision=0.5714285714285714, recall=0.26666666666666666, fmeasure=0.36363636363636365)","Score(precision=0.5714285714285714, recall=0.26666666666666666, fmeasure=0.36363636363636365)",0.20902317880794705
3126,3126,3701291852_373ea46bb6.jpg,two child be run along beach,"[['a boy and a girl be stand on the edge of a lake at sunset .'], ['two child be walk by a pond'], ['two figure be walk by a pond .'], ['two person be silhouette against a lake reflect a paint sky .'], ['two person silhouette against a lake at sunset .']]",0.5893431780390368,"Score(precision=0.5, recall=0.42857142857142855, fmeasure=0.4615384615384615)","Score(precision=0.5, recall=0.42857142857142855, fmeasure=0.4615384615384615)",0.4267310789049919
3127,3127,3602838407_bf13e49243.jpg,black dog be run through the water,"[['a black dog in water .'], ['a black dog stand in a shallow area of water on a rocky beach .'], ['a dog stand in a tide pool'], ['a small black dog in the ocean with some rock in the background'], ['a small black dog play in the water .']]",0.6604795711367173,"Score(precision=0.5714285714285714, recall=0.5, fmeasure=0.5333333333333333)","Score(precision=0.5714285714285714, recall=0.5, fmeasure=0.5333333333333333)",0.5068181818181817
3128,3128,2196846255_2c1635359a.jpg,brown dog be run through the water,"[['a dog stand in the shallow part of the ocean while the wave splash around .'], ['a dog stand in the water .'], ['a wrinkled dog wade in shallow water .'], ['a large brown dog be walk through water in the ocean .'], ['the large brown dog stand in the choppy water .']]",0.7809856590605752,"Score(precision=0.8571428571428571, recall=0.5454545454545454, fmeasure=0.6666666666666665)","Score(precision=0.7142857142857143, recall=0.45454545454545453, fmeasure=0.5555555555555556)",0.4444444444444444
3129,3129,3028969146_26929ae0e8.jpg,black dog run through the grass,"[['a beige dog with orange vest run on wither grass .'], ['a dog wear an orange vest scamper playful across the grass .'], ['a golden retriever run on short grass wear an orange outfit .'], ['a light-colored dog wear orange play in the grass .'], ['a white dog be wear orange clothing and run through the grass .']]",0.4596399873777213,"Score(precision=0.8333333333333334, recall=0.4166666666666667, fmeasure=0.5555555555555556)","Score(precision=0.8333333333333334, recall=0.4166666666666667, fmeasure=0.5555555555555556)",0.39349593495934965
3130,3130,3437654963_c4fdc17e8b.jpg,woman with red headband be blow with bubble,"[['a mama bear and its cub be growl directly at one another .'], ['bear be face each other with their mouth wide open .'], ['two bear be growl at each other .'], ['two bear bare their teeth at one another .'], ['two brown bear touch , face to face , with mouth open .']]",0.3593696020575999,"Score(precision=0.25, recall=0.2, fmeasure=0.22222222222222224)","Score(precision=0.25, recall=0.2, fmeasure=0.22222222222222224)",0.09345794392523364
3131,3131,1517721825_10176d0683.jpg,black dog be run through the water,"[['a brown , black , and tan dog run in the ocean .'], ['three dog run into the water .'], ['three dog run through water .'], ['three dog run through surf , near rocky outcrop .'], ['three dog run through the water near rock and make splash .']]",0.8921232195799453,"Score(precision=0.5714285714285714, recall=0.8, fmeasure=0.6666666666666666)","Score(precision=0.5714285714285714, recall=0.8, fmeasure=0.6666666666666666)",0.5174180327868853
3132,3132,3572267708_9d8a81d4a4.jpg,woman in black dress be stand on wall,"[['girl dance in colorful outfit .'], ['girl , stand in a spotlight , be dress in multicolored outfit .'], ['three girl in colorful outfit be dance under a stage light .'], ['three young girl in bright colored clothing be perform in a play .'], ['woman in multicolored outfit be perform on a low light stage .']]",0.6948472529978402,"Score(precision=0.5, recall=0.4, fmeasure=0.4444444444444445)","Score(precision=0.5, recall=0.36363636363636365, fmeasure=0.4210526315789474)",0.2720905172413793
3133,3133,3123463486_f5b36a3624.jpg,two dog be run in field,"[['a brown , black , and white dog run along on a gravel .'], ['a dog run'], ['a little dog run on sand .'], ['brown , white and black dog run on a gravel surface .'], ['a dog be run across a gravel .']]",0.5177916915526161,"Score(precision=0.5, recall=0.42857142857142855, fmeasure=0.4615384615384615)","Score(precision=0.5, recall=0.42857142857142855, fmeasure=0.4615384615384615)",0.3774928774928775
3134,3134,3162045919_c2decbb69b.jpg,surfer be surf in the air,"[['a lone surfer on a white surfboard atop a huge wave in the ocean .'], ['a man in a wetsuit be surf up and over a wave .'], ['a man in a wetsuit surf .'], ['a surfer in a black wetsuit ride a wave .'], ['this be a male surfer ride against the wave .']]",0.8571419176872482,"Score(precision=0.5, recall=0.3333333333333333, fmeasure=0.4)","Score(precision=0.5, recall=0.21428571428571427, fmeasure=0.3)",0.22384751773049646
3135,3135,3540416981_4e74f08cbb.jpg,black dog run through field,"[['a dog chase a stuff animal attach to a string .'], ['a white and black dog chase after a decoy-animal on a string .'], ['a white dog be chase a stuff animal be pull on a string .'], ['a white dog be chase a toy that be attach to a string across the grass .'], ['a white dog be run in the green grass .']]",0.3933662984334079,"Score(precision=0.4, recall=0.2222222222222222, fmeasure=0.2857142857142857)","Score(precision=0.4, recall=0.2222222222222222, fmeasure=0.2857142857142857)",0.1536885245901639
3136,3136,2208310655_a3d83080c5.jpg,two young woman pose for picture,"[['a boy be kiss a woman on the cheek next to a girl who be wide eyed and stick out her tongue .'], ['a mother and two child be pose with funny face .'], [""an adult with two kid , one child make a face and the other kiss an adult 's cheek .""], ['boy kiss woman and girl stick out her tongue'], ['mother with two boy , one act goofy and the other give her a kiss .']]",0.3446278959078065,"Score(precision=0.3333333333333333, recall=0.2, fmeasure=0.25)","Score(precision=0.3333333333333333, recall=0.2, fmeasure=0.25)",0.1149425287356322
3137,3137,3538213870_9856a76b2a.jpg,girl in pink dress be walk through street,"[['a girl twirls in a pink dress .'], ['a little girl dance in a pink and green dress .'], ['a little girl twirls around in a flowery dress .'], ['a young girl in a pink dress be dance .'], ['blond girl in green dress with pink flower .']]",0.6384247165506342,"Score(precision=0.625, recall=0.5555555555555556, fmeasure=0.5882352941176471)","Score(precision=0.625, recall=0.5555555555555556, fmeasure=0.5882352941176471)",0.49387755102040815
3138,3138,2603792708_18a97bac97.jpg,two person be walk on beach,"[['a bunch of person on a beach at sunset .'], ['two person be walk towards a group of person on a beach at sunset .'], ['two person walk along a beach at sunset towarn a group of person .'], ['two person walk along the shore at sunset .'], ['two person walk on a beach at sunset .']]",0.6444450305662676,"Score(precision=0.8333333333333334, recall=0.625, fmeasure=0.7142857142857143)","Score(precision=0.8333333333333334, recall=0.625, fmeasure=0.7142857142857143)",0.5126436781609196
3139,3139,2073964624_52da3a0fc4.jpg,man in blue shirt ride bike down path,"[['a woman in a pink hat and a navy blue coat ride a bicycle .'], ['a woman wear a pink cap ride a bicycle'], ['a woman wear black clothes , a purple scarf , and a pink hat be ride a bike .'], ['a woman with glasses and a pink hat ride her bike .'], ['a woman be wear a pink hat and be ride a bike in a park .']]",0.6385982431306453,"Score(precision=0.375, recall=0.21428571428571427, fmeasure=0.2727272727272727)","Score(precision=0.375, recall=0.21428571428571427, fmeasure=0.2727272727272727)",0.1048951048951049
3140,3140,2731171552_4a808c7d5a.jpg,two girl girl in red outfit be stand on the sand,"[['a boy hold by a man point his arm towards the sky , as another boy peer through his hand into the air .'], ['a boy in a blue and white shirt be point up and a second boy in a white shirt shield his eye .'], ['a man hold a young boy on his shoulder .'], ['one child be point to the sky and another be try to block the sun to look'], ['one man look into the distance next to another who have his hand in the air .']]",0.4761893996923983,"Score(precision=0.18181818181818182, recall=0.125, fmeasure=0.14814814814814814)","Score(precision=0.18181818181818182, recall=0.125, fmeasure=0.14814814814814814)",0.06097560975609756
3141,3141,909191414_1cf5d85821.jpg,two child play on park,"[['a boy be leap over a blue hose pipe as a little girl watch .'], ['a boy be leap while his sister play around a hose .'], ['a young boy jump in front of a young girl and a house .'], ['child be play in and around a garden tube in the front yard of a house .'], ['two child play above a blue water hose .']]",0.3359045276094191,"Score(precision=0.6, recall=0.375, fmeasure=0.4615384615384615)","Score(precision=0.6, recall=0.375, fmeasure=0.4615384615384615)",0.3423772609819121
3142,3142,3182121297_38c99b2769.jpg,snowboarder be jump over snow,"[['a man wear goggles snowboard on a half pipe .'], ['a person on a yellow snowboard do some trick in the snow .'], ['person snowboard at a ski slope .'], ['a snowboarder in blue pants be perform a trick .'], ['a snowboarder be wear a dark top , blue pants and a helmet with goggles .']]",0.6055257877428427,"Score(precision=0.4, recall=0.2222222222222222, fmeasure=0.2857142857142857)","Score(precision=0.4, recall=0.2222222222222222, fmeasure=0.2857142857142857)",0.12583892617449666
3143,3143,3471841031_a949645ba8.jpg,man and woman sit on on bus,"[['a woman lean over to help a child in a stroller with a man lay down on a park bench and another sit on a bench .'], ['a woman tie her little girl shoe in front of a bench with a man sleep on it'], ['people at park sit on bench and a woman take care of her child in a stroller .'], ['a woman help her child as man sit and lay on a bench .'], ['this family need a rest after their long walk so they stop at a park to feed pigeon .']]",0.317393095839631,"Score(precision=0.7142857142857143, recall=0.38461538461538464, fmeasure=0.5)","Score(precision=0.42857142857142855, recall=0.23076923076923078, fmeasure=0.3)",0.18796992481203006
3144,3144,2534502836_7a75305655.jpg,dog be run through the grass,"[['a medium size brown and white streaked dog be run through tall grass .'], ['a single tan-and-white dog dash through tall green grass .'], ['a small brown and white dog run through tall grass .'], ['a small dog run through a grassy field .'], ['a white and tan dog run through the tall green grass .']]",0.6317749695399466,"Score(precision=0.8333333333333334, recall=0.45454545454545453, fmeasure=0.5882352941176471)","Score(precision=0.8333333333333334, recall=0.45454545454545453, fmeasure=0.5882352941176471)",0.3912280701754387
3145,3145,3558370311_5734a15890.jpg,person do trick on bike,"[['a cyclist be airborne over a jump in a public skate and bike park .'], ['a guy on a bicycle midair above a ramp , do a trick .'], ['a man in midair do a bicycle stunt on a half pipe .'], ['a person jump a ramp with three person in the background .'], ['a biker do a trick in the air .']]",0.5895712115915236,"Score(precision=0.6, recall=0.25, fmeasure=0.35294117647058826)","Score(precision=0.4, recall=0.25, fmeasure=0.3076923076923077)",0.11627906976744186
3146,3146,3430607596_7e4f74e3ff.jpg,boy be play in pool in the water,"[['a boy in a red suit play in the water .'], ['a boy in a red swimsuit jump into the water to join two person .'], ['a boy take a fly leap into the water .'], ['a boy in red short jump into the water to join other person .'], ['a boy wear red short be jump into a river as other child swim .']]",0.6516534239676961,"Score(precision=0.75, recall=0.6, fmeasure=0.6666666666666665)","Score(precision=0.625, recall=0.5, fmeasure=0.5555555555555556)",0.4776739356178608
3147,3147,751109943_2a7f8e117f.jpg,girl in pink dress be sit on her head,"[['a girl wet her head in a white bucket .'], ['a little girl dip her hair into a bucket fill with water .'], ['a little girl have dunk her head in a bowl of water .'], ['a little girl in a dress lift her soaked head from a bucket .'], ['a young girl lift her wet hair out of a white bucket']]",0.6316365669214079,"Score(precision=0.5555555555555556, recall=0.38461538461538464, fmeasure=0.4545454545454546)","Score(precision=0.5555555555555556, recall=0.38461538461538464, fmeasure=0.4545454545454546)",0.3188131313131313
3148,3148,3685328542_ab999b83bb.jpg,woman in red outfit be wear red outfit and red pants and white pants,"[['a dark man in a white and green feather mask with green jewelry and pants .'], ['a man in a costume participate in a parade .'], ['a man in a green and silver mardi gras costume in a parade .'], ['a man be wear a mask , green bead and green pants .'], ['man dress up in hawaiian garb at a local parade .']]",0.4978531610324409,"Score(precision=0.35714285714285715, recall=0.3333333333333333, fmeasure=0.3448275862068965)","Score(precision=0.2857142857142857, recall=0.36363636363636365, fmeasure=0.32)",0.24093511450381686
3149,3149,246055693_ccb69ac5c6.jpg,brown dog be jump over yellow dog,"[['a blond dog run down a flight of stair to a backyard .'], ['a dog jump off the stair .'], ['a tan dog run down a wooden staircase to the green grass .'], ['a yellow dog be jump across a grassy yard in front of a wooden deck .'], ['a yellow dog jump off of a porch .']]",0.766519369960312,"Score(precision=0.42857142857142855, recall=0.375, fmeasure=0.39999999999999997)","Score(precision=0.2857142857142857, recall=0.3333333333333333, fmeasure=0.30769230769230765)",0.29040404040404044
3150,3150,421730441_6b2267fd31.jpg,man with an orange hat and black hat be stand next to the camera,"[['a man in a black hat stand in front of a brick wall and a sign'], ['a man in a knit cap stand next to a brick wall .'], ['a man stand in front of a brick building .'], ['man wear black shirt stand in front of a red brick wall .'], ['a man in a black hat have his back to a theater sign .']]",0.6276413201062667,"Score(precision=0.35714285714285715, recall=0.3125, fmeasure=0.3333333333333333)","Score(precision=0.2857142857142857, recall=0.3333333333333333, fmeasure=0.30769230769230765)",0.2862595419847329
3151,3151,1425069308_488e5fcf9d.jpg,two dog be jump on bed,"[['a dog on two leg with its mouth open toward a blue ball in the air .'], ['a white dog catch a blue ball'], ['a white dog jump to catch a blue ball in a live room .'], ['a dog be jump in the air to catch a ball .'], ['two dog in a family room be play , one be catch a ball in its mouth .']]",0.6393172275918068,"Score(precision=0.5, recall=0.2727272727272727, fmeasure=0.3529411764705882)","Score(precision=0.5, recall=0.2727272727272727, fmeasure=0.3529411764705882)",0.25828460038986356
3152,3152,2301525531_edde12d673.jpg,black dog jump in the snow,"[['a black and white dog be jump in the snow at a park .'], ['a black and white dog run in a snowy park .'], ['a black and white dog run over snow by a tree and bench .'], ['a small white and black dog jump in the snow'], ['black and white dog run in the snow .']]",0.6550282443857736,"Score(precision=1.0, recall=0.6, fmeasure=0.7499999999999999)","Score(precision=1.0, recall=0.6, fmeasure=0.7499999999999999)",0.6235532407407408
3153,3153,751737218_b89839a311.jpg,woman in red shirt and white shirt be pose for picture,"[['a boy try to throw water on another person with his water bottle .'], [""a boy wear a red shirt be splash water on a woman 's leg .""], ['a boy with a bottle play with an old girl .'], ['a young boy splash an old person with a bottle of water'], ['a laugh boy hold a water bottle while a lady with wet pants walk nearby .']]",0.4943303220769405,"Score(precision=0.36363636363636365, recall=0.2857142857142857, fmeasure=0.32)","Score(precision=0.2727272727272727, recall=0.21428571428571427, fmeasure=0.23999999999999996)",0.21618150684931506
3154,3154,2595186208_9b16fa0ee3.jpg,dog be swim in the water,"[['a black dog jump from a dock into water .'], ['a black dog jump into a lake .'], ['a black dog jump off of a dock .'], ['a black lab jump off a dock into a pond .'], ['a large black dog be jump off a pier into a pond .']]",0.4223118469148255,"Score(precision=0.3333333333333333, recall=0.2222222222222222, fmeasure=0.26666666666666666)","Score(precision=0.3333333333333333, recall=0.2222222222222222, fmeasure=0.26666666666666666)",0.1524390243902439
3155,3155,3499720588_c32590108e.jpg,man in red shirt be stand in street,"[['a dark skinned man play a blue guitar on a street .'], ['a man play his guitar on a street , surround by building and street light .'], ['a man play a blue guitar on an an empty urban street .'], ['a man walk street while play a guitar .'], ['a man play his guitar on local street .']]",0.45194368375634775,"Score(precision=0.25, recall=0.25, fmeasure=0.25)","Score(precision=0.25, recall=0.25, fmeasure=0.25)",0.11235955056179774
